78,223456600,12345678
78,45555555,12345678
79,223456600,12345678
79,45555555,12345678
80,223456600,12345678
80,45555555,12345678
81,223456600,12345678
81,45555555,12345678
82,223456600,12345678
82,45555555,12345678
83,156600,12345678
83,4755555,12345678
84,2236600,12345678
84,45575555,12345678
85,22306600,12345678
85,455505,12345678
86,223456600,12345678
86,45555555,12345678
87,223400,12345678
87,9858115,12345678
88,223456600,12345678
88,45555555,12345678
89,223456600,12345678
89,45555555,12345678
90,22145330,12345678
90,4544555,12345678
91,8840010000,12345678
91,8840062000,12345678
92,884089000,12345678
92,8840096000,12345678
93,884089000,12345678
93,8840096000,12345678
94,884089000,12345678
94,8840096000,12345678
95,2000000,12345678
95,9842308723,12345678
96,549000,12345678
96,109600,12345678
97,864089000,12345678
97,87096000,12345678
98,864089000,12345678
98,87096000,12345678
99,864089000,12345678
99,87096000,12345678
A0,864089000,12345678
A0,87096000,12345678
A1,864089000,12345678
A1,87096000,12345678
A2,864089000,12345678
A2,87096000,12345678
A3,864089000,12345678
A3,87096000,12345678
A4,864089000,12345678
A4,87096000,12345678
A5,864089000,12345678
A5,87096000,12345678
A6,864089000,12345678
A6,87096000,12345678
A7,864009000,12345678
A7,11096000,12345678
A8,864089000,12345678
A8,87096000,12345678
A9,864089000,12345678
A9,87096000,12345678
B0,864089000,12345678
B0,87096000,12345678
B1,864089000,12345678
B1,87096000,12345678
B2,864089000,12345678
B2,87096000,12345678
B3,864089000,12345678
B3,87096000,12345678
B4,864089000,12345678
B4,87096000,12345678
B5,864089000,12345678
B5,87096000,12345678
B6,9111000000,80053782
B6,0269456780,80053782
B7,1057886,12345678
B7,3815570,12345678
B8,864089000,12345678
B8,87096000,12345678
B9,864089000,12345678
B9,87096000,12345678
C0,29837521,13051172
C0,0132572975,13051172
C0,3038752371,13051172
C1,446786240,12345678
C1,87096000,12345678
C1,5432112341,12345678
C2,0328705282,12345678
C2,9024675131,12345678
C3,17002,12345678
C3,123451,12345678
C3,9000734028,12345678
C3,9000733227,12345678
C4,17,12345678
C4,292933,12345678
C4,9000732000,12345678
C5,302555000,12345678
C5,1000061457,12345678
C6,0525111212,12345678
C6,91423614,12345678
C7,1234517892,12345678
C7,987614325,12345678
C8,1234567890,12345678
C8,9012345678,12345678
C9,3456789012,12345678
C9,1234567890,12345678
D0,6100272885,12345678
D0,6100273377,12345678
D1,260986,12345678
D1,1062813622,12345678
D1,6128462594,12345678
D2,6414241,12345678
D2,179751314,12345678
D3,6028267003,12345678
D3,6019835001,12345678
D4,359432843,12345678
D4,3051681017,12345678
D5,0399242139,12345678
D5,1123458,12345678
D5,100085,12345678
D6,33394,12345678
D6,3615071237,12345678
D6,7004017653,12345678
D7,501006102,12345678
D7,330034104,12345678
D8,3012084101,12345678
D8,260986,12345678
D9,6543217890,12345678
D9,1100914032,12345678
E0,1234769013,12345678
E0,2710014,12345678
E0,9741015011,12345678
E1,0150013107,12345678
E1,0200035101,12345678
E1,0081313890,12345678
E1,4268550840,12345678
E1,0987402008,12345678
