B2,8000990054,12345678
B2,9000481805,12345678
B3,1000000060,12345678
B3,140,12345678
B4,9941510001,12345678
B4,9961230019,12345678
B4,251437,12345678
B4,0007948344,12345678
B5,159006955,12345678
B5,2000123451,12345678
B5,123456782,12345678
B5,130098767,12345678
B6,9110000000,80053782
B6,0269876545,80053782
B6,487310018,80053782
B7,700001529,12345678
B7,730000019,12345678
B7,123,12345678
B8,734192657,12345678
B8,6932875274,12345678
B8,3145863029,12345678
B8,2938692523,12345678
B8,5100000001,12345678
B8,9010000001,12345678
B9,87920187,12345678
B9,41203755,12345678
B9,7125633,12345678
B9,1253657,12345678
C0,43001500,13051172
C0,48726458,13051172
C0,0082335729,13051172
C0,0734192657,13051172
C0,6932875274,13051172
C1,446786040,12345678
C1,701625840,12345678
C1,5432112349,12345678
C1,5876556788,12345678
C2,2394871426,12345678
C2,7352569148,12345678
C2,5127485166,12345678
C2,8738142564,12345678
C3,9294182,12345678
C3,4431276,12345678
C3,19919,12345678
C3,9000420530,12345678
C3,9000010006,12345678
C4,19,12345678
C4,292932,12345678
C4,9000420530,12345678
C4,9000577650,12345678
C5,301168,12345678
C5,302554,12345678
C5,300020050,12345678
C5,300566000,12345678
C5,1000061378,12345678
C6,65516,12345678
C6,203178249,12345678
C6,5035105948,12345678
C7,3500022,12345678
C7,38150900,12345678
C7,94012341,12345678
C8,3456789019,12345678
C8,3456789012,12345678
C8,123456789,12345678
C9,3456789019,12345678
C9,5678901231,12345678
C9,123456789,12345678
D1,82012203,12345678
D1,3002000027,12345678
D2,189912137,12345678
D2,4455667784,12345678
D2,51181008,12345678
D3,1600169591,12345678
D3,6019937007,12345678
D4,1112048219,12345678
D4,6286304975,12345678
D5,5999718138,12345678
D5,4711173,12345678
D5,4711172,12345678
D5,100062,12345678
D6,3409,12345678
D6,585327,12345678
D6,3601671056,12345678
D6,7001000681,12345678
D7,500018205,12345678
D7,330035104,12345678
D8,1403414848,12345678
D8,10000001,12345678
D8,10000002,12345678
D9,1234567897,12345678
D9,123456782,12345678
D9,9876543210,12345678
D9,1100132044,12345678
E0,1234568013,12345678
E0,1534568010,12345678
E0,2610015,12345678
E0,8741013011,12345678
E1,0134211909,12345678
E1,0100041104,12345678
E1,0100054106,12345678
E1,0200025107,12345678
